hypothesis,ccf
0,0.306623904
0,0.272434552
0,0.307723536
0,0.429066349
0,0.349680242
0,0.295384943
0,0.284841872
0,0.286186624
1,0.924728741
0,0.264049412
0,0.25109254
0,0.371090756
0,0.488631235
0,0.314896424
0,0.479015606
0,0.322463358
0,0.538495666
0,0.250227818
0,0.463281215
0,0.277890095
0,0.283987925
0,0.481646522
0,0.478571934
0,0.316414704
0,0.460584314
0,0.418495596
0,0.342619664
0,0.403298597
0,0.284451915
0,0.555007802
0,0.314021419
0,0.406827963
0,0.153480375
0,0.29228959
0,0.316750662
0,0.177016448
0,0.589568674
0,0.474549046
0,0.300193586
0,0.269157963
0,0.474063259
0,0.284741945
0,0.380551639
0,0.248137406
0,0.445002872
0,0.38468487
0,0.468407216
0,0.493001307
0,0.27979071
0,0.386778765
0,0.395090974
0,0.495168937
0,0.242833672
0,0.288427502
0,0.468760721
0,0.207723883
0,0.597092659
0,0.589059065
0,0.305590758
0,0.506272304
0,0.296800596
0,0.102719534
0,0.314867927
0,0.285480056
0,0.284560539
0,0.321550913
0,0.257403571
0,0.469182549
0,0.416028916
0,0.342879625
0,0.560675282
0,0.645014342
0,0.367718163
0,0.317099746
0,0.265559307
0,0.201962211
0,0.574611377
0,0.328253564
0,0.241327544
0,0.263603972
0,0.366476011
0,0.344605273
0,0.283970623
0,0.272424619
0,0.202098088
0,0.331114742
0,0.277245591
0,0.325284407
0,0.325686085
0,0.286992484
0,0.12632924
0,0.204309171
0,0.129570661
0,0.440793966
0,0.433361464
0,0.373195136
0,0.325811941
0,0.224471653
0,0.210324983
0,0.303943218
0,0.43262314
0,0.58391048
0,0.391632533
0,0.42543521
0,0.278996154
0,0.30646966
0,0.475363121
0,0.354766345
0,0.333829026
0,0.597367726
0,0.429746109
0,0.517201776
0,0.252771231
0,0.667027609
0,0.224089618
0,0.3970718
0,0.404155313
0,0.369793352
0,0.243923334
0,0.361105141
0,0.508454368
0,0.250669987
0,0.387513896
0,0.312188685
0,0.159184198
0,0.241192379
0,0.250191783
0,0.29096672
0,0.56166946
0,0.360533599
0,0.246957093
0,0.339964021
0,0.409535525
0,0.600045171
0,0.303456375
0,0.302881662
0,0.344650287
0,0.370214508
0,0.607500047
0,0.330997527
0,0.297016111
0,0.438766141
0,0.193656145
0,0.273418164
0,0.371109505
0,0.560360584
0,0.524628255
0,0.393398056
0,0.351757311
0,0.389297271
0,0.44150876
0,-0.000996804
0,0.401571462
0,0.314120128
0,0.610300631
0,0.277123354
0,0.508435547
0,0.554987048
0,0.360123594
0,0.556505325
0,0.430595683
0,0.296757345
0,0.665822124
0,0.264917398
0,0.514613676
0,0.181293122
0,0.426517646
0,0.19364411
0,0.293592084
0,0.169925567
0,0.368869517
0,0.475877125
0,0.4758881
0,0.540755148
0,0.365837246
0,0.414820599
0,0.532907804
0,0.164336315
0,0.246467753
0,0.268368523
0,0.230994257
0,0.409203741
0,0.365441077
0,0.105107141
0,0.177368831
0,0.184705576
0,0.34308798
0,0.370676985
0,0.406449993
0,0.569851793
0,0.457058476
0,0.284608107
0,0.256010685
0,0.345277264
0,0.163344108
0,0.483664292
0,0.371555851
0,0.38706728
1,0.903047876
0,0.295431919
0,0.533919531
0,0.568111883
0,0.070909315
0,0.199695069
0,0.332922279
0,0.394405632
0,0.419343789
0,0.463010405
0,0.435769695
0,0.187862351
0,0.441286814
0,0.357228777
0,0.300960212
0,0.506812931
0,0.337655226
0,0.219175323
0,0.486868304
0,0.330057952
0,0.489508319
0,0.468986442
0,0.226573749
0,0.549195769
0,0.428636253
0,0.38841092
0,0.295641855
0,0.517625432
0,0.10415615
0,0.385277155
0,0.302585125
0,0.254049334
0,0.394620497
0,0.177098721
0,0.488963108
0,0.27408959
0,0.307937145
0,0.3340348
0,0.461011339
0,0.102812078
0,0.267097545
0,0.461516168
0,0.571423922
0,0.351131655
0,0.478613643
0,0.482710338
0,0.484989368
0,0.16644576
0,0.379623176
0,0.363218463
0,0.352941852
0,0.286637098
0,0.345196173
0,0.259959701
0,0.046601369
0,0.422161477
0,0.479142725
0,0.352686802
0,0.395716938
0,0.280555129
0,0.545730548
0,-0.024014862
0,0.243117795
0,0.583778842
0,0.375845854
0,0.38743349
0,0.324539421
0,0.461204938
0,0.04252359
0,0.303704885
0,0.471130906
0,0.489113599
0,0.175952641
0,0.461139613
0,0.343592182
0,0.334436725
0,0.354250164
0,0.457629997
0,0.485531768
0,0.244696107
0,0.404511773
0,0.41698961
0,0.285080267
0,0.192306697
0,0.506013233
0,0.374255461
0,0.454485269
0,0.353787784
0,0.412381967
0,0.329911413
0,0.182611687
0,0.1570881
0,0.350455229
0,0.413202675
0,0.545877201
0,0.348692503
0,0.378639663
0,0.468052036
0,0.368858468
0,0.284442235
0,0.025846906
0,0.504972545
0,0.302571873
0,0.393057176
0,0.574628845
0,0.173716958
0,0.171556869
0,0.51953653
0,0.274285143
0,0.229003698
0,0.148819288
0,0.343984226
0,0.065567257
0,0.175705505
0,0.439634789
0,0.355539938
0,0.344355218
0,0.398856355
0,0.442900797
0,0.261734217
0,0.300557078
0,0.391156957
0,0.277005446
0,0.478859798
0,0.261949217
0,0.307064612
0,0.504073099
0,0.259779745
0,0.291420745
0,0.318087832
0,0.215456731
0,0.261603664
0,0.375212331
0,0.16293029
0,0.166272225
0,0.100770397
0,0.290909417
0,0.385727924
0,0.243916629
0,0.386548818
0,0.15664377
0,0.390175678
0,0.385031919
0,0.279908548
0,0.38478003
0,0.457051419
0,0.301310455
0,0.169556406
0,0.213189738
0,0.402408219
0,0.41477069
0,0.294199847
0,0.313778929
0,0.440354773
0,0.567028605
0,0.422882437
0,0.401326743
0,0.418460321
0,0.362438325
0,0.532427054
0,0.303428831
0,0.607860987
0,0.301483763
0,0.50102763
0,0.172589871
0,0.423137835
0,0.31521323
0,0.422263492
0,0.479998344
0,0.393730877
0,0.174440505
0,0.145973033
0,0.516512751
0,0.308571947
0,0.2237135
0,0.437337653
0,0.31341933
0,0.25409006
0,0.482149489
0,0.418131649
0,0.297720154
0,0.450240828
0,0.284265338
0,0.082116981
0,0.49972952
0,0.072216513
0,0.339891395
0,0.248094577
0,0.363092649
1,0.893260778
0,0.34187777
0,0.292342099
0,0.230470746
0,0.505462022
0,0.31711196
0,0.396129894
0,0.260717542
0,0.302877006
0,0.445653736
0,0.395947565
0,0.379106156
0,0.502225559
0,0.327369449
0,0.35530336
0,0.176174533
0,0.331632043
0,0.408703503
0,0.543629738
0,0.402605461
0,0.279406736
0,0.333329358
0,0.34042755
0,0.197116584
0,0.327108608
0,0.473437318
0,0.613117978
0,0.585854832
0,0.394148462
0,0.255717631
0,0.365443878
0,0.290330089
0,0.428584906
0,0.424397026
0,0.521266469
0,0.369549996
0,0.348926626
0,0.316341624
0,0.396095221
0,0.263326391
0,0.161211688
0,0.36521822
0,0.406475655
0,0.423249981
0,0.442454052
0,0.326930835
0,0.450094203
0,0.633415167
0,0.32213382
0,0.350473078
0,0.272432964
0,0.407917043
0,0.368727904
0,0.506655073
0,0.201560527
0,0.566619869
0,0.337448962
0,0.233460703
0,0.305258823
0,0.367689401
0,0.326037356
0,0.24645542
0,0.554181075
0,0.274622873
0,0.314105757
0,0.384880841
0,0.382190838
0,0.470676446
0,0.090462921
0,0.511210246
0,0.410593737
0,0.350384909
0,0.639348539
0,0.339191849
0,0.242978137
0,0.396932335
0,0.344612952
0,0.341794236
0,0.441679359
0,0.348944216
0,0.44717343
0,0.281622231
0,0.222003986
0,0.278448504
0,0.363535449
0,0.24548811
0,0.207547243
0,0.26399891
0,0.333290367
0,0.500450764
0,0.250544804
0,0.187198849
0,0.27443096
0,0.378164059
0,0.453317916
0,0.492061187
0,0.266836252
0,0.372014374
0,0.341286769
0,0.214624795
0,0.476655203
0,0.247750823
0,0.182444177
0,0.294259149
0,0.323082962
0,0.387920209
0,0.54436595
0,0.483115897
0,0.29816717
0,0.304815748
0,0.319039054
0,0.327806238
0,0.355127119
0,0.365891329
0,0.282132836
0,0.249190037
0,0.396827493
0,0.241654606
0,0.13918694
0,0.390857747
0,-0.040605632
0,0.230949426
0,0.336339983
0,0.495379633
0,0.418556828
0,0.420523065
0,0.380059262
0,0.207337902
0,0.462410873
0,0.255538064
0,0.446497747
0,0.409820281
0,0.290166661
0,0.298390285
0,0.267557002
0,0.340216523
0,0.407307897
0,0.387373198
0,0.122034469
0,0.506599628
0,0.314972378
0,0.447170374
0,0.390947094
0,0.474016497
0,0.32905145
0,0.254136545
0,0.455707757
0,0.234711487
0,0.319733694
0,0.470595472
0,0.283476461
0,0.345359375
0,0.339758438
0,0.484814638
0,0.311642371
0,0.405028823
0,0.340491811
0,0.339473639
0,0.399534455
0,0.497257087
0,0.526355761
0,0.480120158
0,0.18708543
0,0.342010128
0,0.376281826
0,0.28655735
0,0.388150552
0,0.270401469
0,0.385642046
0,0.271524766
0,0.285910295
0,0.282722334
0,-0.109146611
0,0.509887303
0,0.285830858
0,0.429290145
0,0.295887479
0,0.31187156
0,0.350447148
0,0.338810495
0,0.352014053
0,0.358378097
0,0.257260471
0,0.23740777
0,0.369880483
0,0.438229579
0,0.47724162
0,0.242761701
1,0.873873981
0,0.439674981
0,0.302590105
0,0.31007205
0,0.356487515
0,0.315357776
0,0.262385601
0,0.327983043
0,0.459872087
0,0.424510037
0,0.320313492
0,0.215078019
0,0.245693871
0,0.46103333
0,0.354545057
0,0.510306229
0,0.353333412
0,0.234566275
0,0.410717903
0,0.29501752
0,0.252092682
0,0.490823054
0,0.4335206
0,0.483209271
0,0.082223814
0,0.352863073
0,0.335290298
0,0.21155409
0,0.308733814
0,0.582239453
0,0.252798373
0,0.406501172
0,0.22359338
0,0.437146463
0,0.452578107
0,0.188501323
0,0.39591573
0,0.284255745
0,0.288652777
0,0.374348642
0,0.303789156
0,0.243787824
0,0.467525416
0,0.49244609
0,0.240074701
0,0.366933294
0,0.395765427
0,0.375244588
0,0.331882464
0,0.158749356
0,0.242256979
0,0.424727107
0,0.303614916
0,0.30927746
0,0.237431111
0,0.199289993
0,0.40930908
0,0.206941242
0,0.372010969
0,0.258420602
0,0.516705745
0,0.403319638
0,0.182514716
0,0.407282792
0,0.291234568
0,0.174368485
0,0.35671969
0,0.182393818
0,0.49365071
0,0.407316176
0,0.437410901
0,0.229894583
0,0.310653423
0,0.148295867
0,0.443400853
0,0.232759539
0,0.456820753
0,0.311383231
0,0.417125346
0,0.282390898
0,0.302472987
0,0.290764991
0,0.037928613
0,0.446347812
0,0.176891311
0,0.224308888
0,0.474419267
0,0.226591423
0,0.26201058
0,0.43804506
0,0.363696252
0,0.348392071
0,0.46198469
0,0.389480086
0,0.255174342
0,0.395094572
0,0.462055326
0,0.478300626
0,0.396871946
0,0.450891393
0,0.674219139
0,0.42028508
0,0.369882075
0,0.332801892
0,0.221002715
0,0.33341072
0,0.469316756
0,0.414259308
0,0.332304747
0,0.172633307
0,0.449979588
0,0.124423105
0,0.414180435
0,0.276089954
0,0.642152897
0,0.392484618
0,0.181007285
0,0.214888404
0,0.507641998
0,0.454915686
0,0.302789687
0,0.219176084
0,0.375279975
0,0.315382226
0,0.257205916
0,0.420656419
0,0.534973825
0,0.601924804
0,0.348866128
0,0.216834073
0,0.412548316
0,0.382887365
0,0.369195885
0,0.39721713
0,0.418843827
0,0.499984185
0,0.350278742
0,0.426211349
0,0.451390352
0,0.285720432
0,0.397941968
0,0.367728307
0,0.326019863
0,0.35192787
0,0.128414513
0,0.256472388
0,0.283247491
0,0.310689189
0,0.403184177
0,-0.027638402
0,0.437123031
0,0.365864002
0,0.363371325
0,0.480932423
0,0.362982824
0,0.37635147
0,0.361288498
0,0.416089884
0,0.280812574
0,0.419041378
0,0.582204619
0,0.206179646
0,0.348869066
0,0.266531221
0,0.47315443
0,0.414397576
0,0.317397175
0,0.440069606
0,0.401975574
0,0.457963064
0,0.286197651
0,0.289109135
0,0.462410181
0,0.232144296
0,0.363363944
0,0.283510907
0,0.51148871
0,0.384043796
0,0.183203993
0,0.42346552
0,0.397636885
0,0.227902124
0,0.392940712
0,0.232846165
0,0.240348278
0,0.301801412
0,0.185064052
1,0.971142978
0,0.377276228
0,0.321277406
0,0.326975825
0,0.564306558
0,0.358503019
0,0.353017531
0,0.396241393
0,0.428292204
0,0.32078854
0,0.503176593
0,0.478910412
0,0.56620655
0,0.402933609
0,0.424779185
0,0.451745148
0,0.384202244
0,0.439979146
0,0.46001503
0,0.186281502
0,0.33802149
0,0.503707312
0,0.193197971
0,0.288282622
0,0.378852731
0,0.330578962
0,0.372153392
0,0.022868985
0,0.444327417
0,0.455759553
0,0.258052409
0,0.464824719
0,0.416593051
0,0.082270644
0,0.331922373
0,0.404716037
0,0.228842784
0,0.353429609
0,0.44705372
0,0.563172707
0,0.214452915
0,0.515168555
0,0.440996781
0,0.222187503
0,0.17525833
0,0.571854939
0,0.425841735
0,0.417688219
0,0.216094701
0,0.452680165
0,0.205036181
0,0.316866639
0,0.282890413
0,0.39750811
0,0.413836938
0,0.392115758
0,0.349786585
0,0.475472833
0,0.48651023
0,0.418682271
0,0.331660476
0,0.157048305
0,0.359385412
0,0.348491041
0,0.300734996
0,0.303706907
0,0.504574389
0,0.507306459
0,0.528139496
0,0.245785272
0,0.525591176
0,0.35943696
0,0.175461154
0,0.388399999
0,0.401323101
0,0.435254399
0,0.465696198
0,0.438689813
0,0.238198215
0,0.31129452
0,0.399490525
0,0.407018939
0,0.194670671
0,0.29994672
0,0.284239305
0,0.56255551
0,0.226374758
0,0.328663082
0,0.417818478
0,0.320836307
0,0.448529258
0,0.609359274
0,0.578686371
0,0.612371995
0,0.497056282
0,0.361912472
0,0.534994731
0,0.443126586
0,0.46871742
0,0.393755185
0,0.280693687
0,0.127038322
0,0.275789546
0,0.379857543
0,0.58486853
0,0.270127876
0,0.435992856
0,0.53616011
0,0.141542893
0,0.38919436
0,0.286008385
0,0.427771521
0,0.378144037
0,0.308293771
0,0.625088236
0,0.183706578
0,0.404938794
0,0.371414911
0,0.470401566
0,0.378861327
0,0.45902795
0,0.386964669
0,0.031693692
0,0.404696011
0,0.33034985
0,0.496258208
0,0.322059218
0,0.214016408
0,0.324243157
0,0.385671924
0,0.343670068
0,0.493317642
0,0.135656676
0,0.450712412
0,0.427019796
0,0.539192048
0,0.345444247
0,0.533802758
0,0.518838789
0,0.159529006
0,0.520838118
0,0.400744884
0,0.399574497
0,0.106180854
0,0.256531706
0,0.289805884
0,0.350123005
0,0.499433477
0,0.322252458
0,0.328644509
0,0.542225597
0,0.552648297
0,0.449798313
0,0.425597282
0,0.382300915
0,0.493665288
0,0.507258076
0,0.181074488
0,0.468214402
0,0.272665436
0,0.334030611
0,0.371915426
0,0.280950139
0,0.487012114
0,0.528255974
0,0.307925546
0,0.541335732
0,0.195604035
0,0.479378817
0,0.490337365
0,0.574295453
0,0.216616747
0,0.373568504
0,0.437219829
0,0.174569224
0,0.456626912
0,0.424925471
0,0.311460854
0,0.567926115
0,0.484239361
0,0.232108639
0,0.674084285
0,0.37380089
0,0.352136808
0,0.167771913
0,0.371329237
1,0.871394189
0,0.44128731
0,0.492476318
0,0.634485027
0,0.187560156
0,0.375670244
0,0.451004249
0,0.720165778
0,0.373471076
0,0.482059248
0,0.368699045
0,0.303040356
0,0.33208108
0,0.423612018
0,0.171455558
0,0.68990688
0,0.237150964
0,0.428546153
0,0.348912597
0,0.189487479
0,0.33340868
0,0.422596329
0,0.60793695
0,0.491292951
0,0.321128978
0,0.252905827
0,0.09242209
0,0.199310679
0,0.325873487
0,0.425105578
0,0.244065127
0,0.256754118
0,0.086491012
0,0.303139088
0,0.298632229
0,0.438774824
0,0.383885375
0,0.029340234
0,0.512867692
0,0.357569973
0,0.472145662
0,0.264762993
0,0.288932602
0,0.219823552
0,0.082505285
0,0.31546274
0,0.367828377
0,0.340346268
0,0.404027667
0,0.384779641
0,0.551637327
0,0.409490039
0,-0.001683002
0,0.460752323
0,0.519111515
0,0.267097809
0,0.320507291
0,0.304478947
0,0.065846536
0,0.431040854
0,0.459983228
0,0.424030036
0,0.442786121
0,0.418898311
0,0.513088082
0,0.367850467
0,0.52937558
0,0.220654951
0,0.288764188
0,0.349650337
0,0.225757236
0,0.315118817
0,0.201498414
0,0.442920415
0,0.50361324
0,0.419204348
0,0.329407936
0,0.401880995
0,0.319723452
0,0.305936942
0,0.495569356
0,0.533909444
0,0.379884108
0,0.309019834
0,0.475897199
0,0.485671517
0,0.345930447
0,0.320957314
0,0.504104426
0,0.532896597
0,0.582977309
0,0.196117622
0,0.522759305
0,0.616407392
0,0.518794775
0,0.258930234
0,0.076032616
0,0.475321727
0,0.294420932
0,0.211721131
0,0.327696495
0,0.406037806
0,0.360575447
0,0.311781596
0,0.364448127
0,0.500476797
0,0.136542436
0,0.269326348
0,0.311549371
0,0.426658186
0,0.549300346
0,0.472547638
0,0.449606924
0,0.473746637
0,0.173754263
0,0.138112893
0,0.579979325
0,0.136493039
0,0.446331552
0,0.053385099
0,0.2215268
0,0.298423858
0,0.590709318
0,0.331033205
0,0.564889161
0,0.285588892
0,0.248219374
0,0.219289724
0,0.442199324
0,0.396067316
0,0.610916301
0,0.458614837
0,0.366832406
0,0.169938302
0,0.20740356
0,0.350986134
0,0.418247877
0,0.421557075
0,0.286283665
0,0.506615951
0,0.506450044
0,0.250235057
0,0.293858815
0,0.34031797
0,0.581858316
0,0.462322032
0,0.366711371
0,0.118975413
0,0.452509643
0,0.323630979
0,0.481240772
0,0.566536205
0,0.407730121
0,0.483494952
0,0.426658386
0,0.489116106
0,0.312829252
0,0.508329799
0,0.30647446
0,0.219170275
0,0.259403228
0,0.505425879
0,0.16938368
0,0.166462449
0,0.513869882
0,0.434461609
0,0.388753498
0,0.505892481
0,0.276461348
0,0.496867746
0,0.302811257
0,0.470142888
0,0.54301487
0,0.426734753
0,0.295705093
0,0.345562859
0,0.427727433
0,0.483653839
0,0.477539066
0,0.218148153
0,0.476180249
0,0.350319939
0,0.482244967
0,0.475825699
0,0.249585179
1,0.901687625
0,0.443765257
0,0.421906899
0,0.403988347
0,0.368632681
0,0.24539484
0,0.443320077
0,0.310217217
0,0.221067656
0,0.566589987
0,0.327335539
0,0.247522456
0,0.147683405
0,0.295570481
0,0.249023726
0,0.086879738
0,0.511522705
0,0.372633967
0,0.404497228
0,0.233853026
0,0.509943778
0,0.38326898
0,0.368613497
0,0.615746221
0,0.443736445
0,0.260260109
0,0.475844114
0,0.325145089
0,0.372768863
0,0.43390045
0,0.135444515
0,0.588940227
0,0.184638829
0,0.315006748
0,0.558207556
0,0.617147933
0,0.179859017
0,0.324362772
0,0.378888771
0,0.343518824
0,0.328595174
0,0.241537941
0,0.492030597
0,0.394202464
0,0.471359987
0,0.209714665
0,0.446166312
0,0.409226678
0,0.298316163
0,0.504595409
0,0.315295898
0,0.333753288
0,0.207732137
0,0.148817448
0,0.483212547
0,0.310972715
0,0.29367003
0,0.299377435
0,0.412657253
0,0.425240278
0,0.517304775
0,0.449939491
0,0.49175923
0,0.398593161
0,0.46790084
0,0.173021953
0,0.444719488
0,0.371658585
0,0.648312664
0,0.57777445
0,0.28392432
0,-0.119962669
0,0.142053395
0,0.394086549
0,0.253973716
0,0.230685163
0,0.633807457
0,0.424194047
0,0.222256396
0,0.287933723
0,0.361312276
0,0.219932368
0,0.290237152
0,0.213107344
0,0.342276402
0,0.415245299
0,0.469727364
0,0.373813341
0,0.164812484
0,0.359541671
0,0.276308654
0,0.422165343
0,0.193681546
0,0.336602482
0,0.330422666
0,0.139291474
0,0.344579548
0,0.555719193
0,0.267662941
0,0.316936505
0,0.330778058
0,0.38288329
0,0.378753773
0,0.090476262
0,0.401860489
0,0.54697802
0,0.201408673
0,0.177826223
0,0.373013754
0,0.213283521
0,0.336129817
0,0.272713129
0,0.429460725
0,0.187873493
0,0.213031405
0,0.321464609
0,0.245015194
0,0.365805587
0,0.416578892
0,0.20425548
0,0.443420522
0,0.38438285
0,0.387668513
0,0.444353041
0,0.388642638
0,0.204253646
0,0.308755905
0,0.49554107
0,0.387636752
0,0.39579783
0,0.193264322
0,0.30686432
0,0.288650168
0,0.364873974
0,0.367734617
0,0.248545396
0,0.503952957
0,0.431959201
0,0.518437462
0,0.304905961
0,0.298485324
0,0.229613456
0,0.482079139
0,0.510462901
0,0.44077539
0,0.433407077
0,0.372799685
0,0.367595437
0,0.18433578
0,0.415360103
0,-0.093644017
0,0.132314995
0,0.320217834
0,0.106181326
0,0.191083598
0,0.527273128
0,0.46240403
0,0.568277667
0,0.319030965
0,-0.006196508
0,0.412819038
0,0.390456181
0,0.356276484
0,0.379419102
0,0.492664478
0,0.241241948
0,0.262527667
0,0.325764986
0,0.270208886
0,0.559336273
0,0.3828088
0,0.296459481
0,0.370003054
0,0.240067988
0,0.360789073
0,0.323273336
0,0.44412895
0,0.307606875
0,0.371807258
0,-0.024228919
0,0.43812582
0,0.061129064
0,0.47446555
0,0.345603355
1,0.98211024
0,0.407994596
0,0.402971873
0,0.275913544
0,0.454944107
0,0.42227481
0,0.305547215
0,0.46047835
0,0.27288648
0,0.323209499
0,0.301301429
0,0.415628058
0,0.382578306
0,0.38278309
0,0.414082255
0,0.443320199
0,0.351662221
0,0.303371436
0,0.313080441
0,0.469508802
0,0.535700133
0,0.438733768
0,0.376363881
0,0.605122733
0,0.260836307
0,0.297671572
0,0.260513575
0,0.260981979
0,0.144789674
0,0.287179617
0,0.213974295
0,0.402084286
0,0.292705948
0,0.339410694
0,0.358104649
0,0.208233899
0,0.430552483
0,0.131609107
0,0.34177363
0,0.450935516
0,0.357154189
0,0.267562148
0,0.493601401
0,0.425121188
0,0.270376331
0,0.37159727
0,0.473143614
0,0.585573419
0,0.228086894
0,0.150626887
0,0.429629644
0,0.456708658
0,0.413666216
0,0.338416575
0,0.400727347
0,0.313638496
0,0.383902193
0,0.56356489
0,0.416436594
0,0.171500022
0,0.612524352
0,0.477569524
0,0.336163781
0,0.33517348
0,0.210676148
0,0.393870998
0,0.27820205
0,0.425670231
0,0.379497491
0,0.308431095
0,0.343607622
0,0.425670034
0,0.335307434
0,0.187903181
0,0.325299593
0,0.211006303
0,0.304103556
0,0.33106541
0,0.320554251
0,0.364909553
0,0.46037756
0,0.301655781
0,0.146955244
0,0.289704276
0,0.360972941
0,0.203768793
0,0.350738047
0,0.169314312
0,0.275993003
0,0.297750124
0,0.323821969
0,0.359983049
0,0.319971264
0,0.146997536
0,0.341466801
0,0.554814854
0,0.394154979
0,0.538086297
0,0.15051353
0,0.1959982
0,0.238398073
0,0.33191694
0,0.426460123
0,0.140050854
0,0.239740493
0,0.318629681
0,0.270914678
0,0.274204819
0,0.434400378
0,0.238325772
0,0.34864089
0,-0.046226733
0,0.318615994
0,0.27584382
0,0.41270497
0,0.39453321
0,0.295246969
0,0.347477545
0,0.273578439
0,0.238295442
0,0.43045233
0,0.452186826
0,0.261768346
0,0.288206682
0,0.260644534
0,0.344896816
0,0.433005815
0,0.352345031
0,0.210466688
0,0.554365982
0,0.448944868
0,0.238960894
0,0.349241796
0,0.189964144
0,0.340956744
0,0.498504483
0,0.28786035
0,0.378325518
0,0.357815228
0,0.360055955
0,0.353973025
0,0.261079963
0,0.615410032
0,0.427964788
0,0.566675475
0,0.281228213
0,0.341782761
0,0.30171611
0,0.363133674
0,0.589101968
0,0.428513572
0,0.275347668
0,0.23466152
0,-0.004889127
0,0.320203777
0,0.265025455
0,0.325174367
0,0.179809061
0,0.309194588
0,0.405482733
0,0.283243845
0,0.236095197
0,0.442631778
0,0.381297673
0,0.188592278
0,0.359094735
0,0.246399346
0,0.279507427
0,0.097721602
0,0.315749425
0,0.115899335
0,0.464915454
0,0.355867963
0,0.455905145
0,0.305636153
